Travel_Rarely,Sales,Technical Degree,1,Sales Representative,Divorced,0,0,1.228727025187202,0.5952380952380953,1.5663082437275986,0.17857142857142858,0.0,0.0,3.333333333333333,2.285714285714285,3.333333333333333,0.0,0.0,0.34618224003374815,1.4904637622967276,1.6666666666666667,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,0.375,2.5,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Research Scientist,Married,0,0,4.843430905377808,3.5714285714285707,4.89247311827957,3.3928571428571432,3.75,0.0,5.0,1.5,3.333333333333333,0.0,3.333333333333333,0.32957182029107773,0.692431238707087,2.2222222222222223,2.1428571428571423,0.0,0.0,0.0,3.3333333333333335,1.625,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,1,Manufacturing Director,Married,0,1,4.234172906739278,2.857142857142857,0.7706093189964158,4.107142857142857,2.5,0.0,5.0,1.8571428571428572,3.333333333333333,2.5,0.0,1.6866167475216198,0.9749046376229673,0.5555555555555556,3.571428571428571,5.0,5.0,0.0,1.6666666666666667,1.25,4.166666666666667,1.6666666666666667,1.25,2.5,1.6666666666666665,2.3529411764705883,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Manager,Single,0,0,4.2545949625595645,3.809523809523809,4.831541218637993,1.7857142857142858,2.5,0.0,3.333333333333333,1.6428571428571428,3.333333333333333,5.0,1.6666666666666667,4.987608099557055,3.00321220638426,1.6666666666666667,1.4285714285714288,0.0,1.6666666666666667,0.0,0.0,2.625,4.166666666666667,3.333333333333333,0.625,1.1111111111111112,1.3333333333333333,1.1764705882352942,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Manufacturing Director,Married,0,0,2.5595643294758337,3.214285714285714,3.924731182795699,1.0714285714285714,3.75,0.0,0.0,3.357142857142857,5.0,1.25,3.333333333333333,1.4303417000632777,0.6071070066251758,2.2222222222222223,2.1428571428571423,0.0,5.0,0.0,1.6666666666666667,1.125,0.8333333333333334,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Research Director,Divorced,0,1,0.9223961878829134,3.809523809523809,3.172043010752688,1.0714285714285714,1.25,0.0,1.6666666666666667,0.9285714285714284,1.6666666666666667,5.0,3.333333333333333,4.67491035646488,2.932543665930536,2.7777777777777777,0.35714285714285676,0.0,5.0,0.0,1.6666666666666667,3.625,1.6666666666666667,1.6666666666666667,3.375,0.8333333333333334,4.333333333333333,2.3529411764705883,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Human Resources,Life Sciences,1,Manager,Single,0,0,3.590878148400272,4.523809523809524,0.3655913978494623,1.25,3.75,0.0,5.0,4.928571428571429,3.333333333333333,5.0,1.6666666666666667,4.932503691204387,0.3870708693033527,3.3333333333333335,1.0714285714285712,0.0,0.0,0.0,0.0,4.5,3.3333333333333335,3.333333333333333,0.875,0.8333333333333334,2.333333333333333,2.058823529411765,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Single,0,1,0.8815520762423417,0.833333333333333,0.4874551971326165,0.7142857142857143,2.5,0.0,3.333333333333333,1.1428571428571428,1.6666666666666667,1.25,3.333333333333333,1.2484180552626027,4.991969484039349,0.5555555555555556,0.0,0.0,5.0,0.0,0.0,0.75,0.8333333333333334,3.333333333333333,0.75,1.1111111111111112,0.0,0.8823529411764706,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Laboratory Technician,Divorced,0,0,1.4567733151803945,2.142857142857143,2.931899641577061,0.3571428571428571,1.25,0.0,0.0,0.6428571428571428,3.333333333333333,0.0,5.0,0.48143851508120644,0.09375627384059432,2.7777777777777777,3.928571428571429,5.0,0.0,0.0,1.6666666666666667,0.875,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Research Director,Married,0,0,3.4921715452688904,3.6904761904761902,3.4408602150537635,0.17857142857142858,0.0,0.0,1.6666666666666667,0.8571428571428572,3.333333333333333,5.0,5.0,4.7859101455389155,2.337683196145352,1.6666666666666667,1.4285714285714288,0.0,5.0,0.0,0.0,3.5,2.5,3.333333333333333,0.625,1.1111111111111112,1.3333333333333333,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Technical Degree,1,Research Scientist,Married,0,0,0.9428182437031994,4.404761904761905,2.6236559139784945,0.17857142857142858,3.75,0.0,1.6666666666666667,4.857142857142858,1.6666666666666667,0.0,5.0,0.43582577515292126,1.1806866091146357,4.444444444444445,3.2142857142857144,5.0,1.6666666666666667,0.0,1.6666666666666667,2.375,1.6666666666666667,5.0,0.625,0.5555555555555556,0.0,1.1764705882352942,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Manufacturing Director,Married,0,1,3.7610619469026547,2.0238095238095233,1.6200716845878136,3.9285714285714293,1.25,0.0,1.6666666666666667,1.4285714285714284,1.6666666666666667,1.25,3.333333333333333,1.2937671377346551,2.690825135514957,1.6666666666666667,0.7142857142857144,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,3.333333333333333,0.125,0.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,0,3.798502382573179,0.0,0.45161290322580644,0.3571428571428571,2.5,0.0,3.333333333333333,1.714285714285714,3.333333333333333,0.0,3.333333333333333,0.10836321451170638,4.645452720337282,0.5555555555555556,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,0.0,1.6666666666666667,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Medical,1,Research Scientist,Single,0,0,2.2804628999319263,1.0714285714285712,1.7455197132616487,0.17857142857142858,2.5,0.0,5.0,4.071428571428571,3.333333333333333,0.0,5.0,0.4142058637418266,0.8438064645653485,1.1111111111111112,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,0.75,0.0,1.6666666666666667,0.5,0.5555555555555556,0.3333333333333333,0.5882352941176471,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Representative,Married,0,0,2.106875425459496,2.380952380952381,1.043010752688172,1.4285714285714286,2.5,0.0,1.6666666666666667,4.857142857142858,1.6666666666666667,0.0,1.6666666666666667,0.49831259228010966,2.009235093354748,0.0,2.8571428571428568,0.0,5.0,0.0,1.6666666666666667,0.375,2.5,3.333333333333333,0.25,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Executive,Married,0,1,3.5602450646698434,2.0238095238095233,4.505376344086022,2.857142857142857,3.75,0.0,3.333333333333333,4.571428571428571,3.333333333333333,1.25,0.0,2.0979223792448844,3.8008432041758686,1.6666666666666667,1.4285714285714288,0.0,5.0,0.0,5.0,1.875,1.6666666666666667,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,2.058823529411765,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,1,Research Scientist,Single,0,0,0.8407079646017699,0.833333333333333,0.27240143369175623,0.17857142857142858,0.0,0.0,0.0,2.4999999999999996,5.0,0.0,0.0,0.6367327568023622,3.9225055209797226,3.8888888888888893,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,0.75,2.5,1.6666666666666667,0.5,0.8333333333333334,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Life Sciences,0,Research Director,Single,0,1,4.285228046289993,3.6904761904761902,1.9068100358422941,1.6071428571428572,3.75,0.0,3.333333333333333,0.3571428571428572,3.333333333333333,5.0,0.0,4.655136047247416,4.7179281268821525,5.0,0.0,0.0,5.0,0.0,0.0,2.75,3.3333333333333335,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Technical Degree,0,Research Scientist,Single,0,1,2.4948944860449287,0.3571428571428572,3.154121863799283,0.0,0.0,0.0,5.0,2.857142857142857,1.6666666666666667,0.0,1.6666666666666667,0.27974056106306683,4.664123669945794,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,0.0,0.25,5.0,5.0,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Non-Travel,Research & Development,Medical,1,Laboratory Technician,Divorced,0,1,1.9809394145677328,0.4761904761904763,3.6523297491039424,2.678571428571429,1.25,0.0,5.0,4.7142857142857135,5.0,0.0,5.0,0.5078042607044926,1.0499899618550492,0.5555555555555556,0.7142857142857144,0.0,1.6666666666666667,0.0,3.3333333333333335,0.125,1.6666666666666667,1.6666666666666667,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,1,Manufacturing Director,Single,0,0,1.57930565010211,2.2619047619047614,0.9534050179211471,1.6071428571428572,3.75,0.0,5.0,1.9999999999999996,3.333333333333333,1.25,0.0,0.8447584897700906,0.5818108813491267,0.5555555555555556,1.4285714285714288,0.0,1.6666666666666667,0.0,0.0,1.25,3.3333333333333335,0.0,1.25,0.8333333333333334,0.0,2.3529411764705883,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,1,Manager,Married,0,0,4.206943498978897,4.404761904761905,2.0824372759856633,4.464285714285714,5.0,0.0,3.333333333333333,2.142857142857143,1.6666666666666667,5.0,5.0,4.897964564437882,4.204577394097571,0.5555555555555556,3.571428571428571,5.0,3.333333333333333,0.0,1.6666666666666667,4.5,2.5,3.333333333333333,4.5,1.6666666666666667,0.6666666666666666,3.823529411764706,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,1,2.3961878829135466,0.4761904761904763,3.698924731182796,0.7142857142857143,2.5,0.0,5.0,2.142857142857143,5.0,0.0,1.6666666666666667,0.3477641847711453,2.067456334069464,0.5555555555555556,1.7857142857142856,0.0,0.0,0.0,1.6666666666666667,0.5,1.6666666666666667,1.6666666666666667,0.5,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Travel_Frequently,Research & Development,Life Sciences,1,Manufacturing Director,Single,0,0,3.5398230088495573,1.9047619047619047,3.2222222222222223,0.17857142857142858,1.25,0.0,5.0,4.642857142857142,3.333333333333333,1.25,3.333333333333333,0.7973001476481754,2.758482232483437,1.1111111111111112,0.0,0.0,5.0,0.0,0.0,0.625,2.5,1.6666666666666667,0.375,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Representative,Divorced,0,1,2.9407760381211707,0.5952380952380953,1.157706093189964,1.0714285714285714,2.5,0.0,3.333333333333333,4.928571428571429,3.333333333333333,0.0,5.0,0.33379033959080356,4.619353543465167,0.5555555555555556,3.571428571428571,5.0,1.6666666666666667,0.0,1.6666666666666667,0.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Travel_Rarely,Sales,Marketing,1,Manager,Married,0,1,0.17358747447243023,3.809523809523809,0.5734767025089607,1.4285714285714286,2.5,0.0,3.333333333333333,2.0714285714285716,3.333333333333333,5.0,3.333333333333333,4.830731913098502,3.4982935153583616,2.2222222222222223,1.7857142857142856,0.0,3.333333333333333,0.0,1.6666666666666667,3.375,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Scientist,Single,0,1,4.44860449285228,1.1904761904761902,1.9713261648745521,0.0,1.25,0.0,0.0,2.642857142857143,0.0,0.0,1.6666666666666667,0.3182345496730647,0.35695643445091346,3.8888888888888893,0.7142857142857144,0.0,5.0,0.0,0.0,1.25,3.3333333333333335,3.333333333333333,0.875,1.9444444444444446,1.0,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Travel_Frequently,Sales,Marketing,0,Sales Executive,Married,0,0,0.5718175629680055,3.0952380952380953,1.0,0.0,5.0,0.0,0.0,3.4999999999999996,3.333333333333333,1.25,3.333333333333333,0.9910883779793291,1.4430837181288898,3.8888888888888893,0.35714285714285676,0.0,3.333333333333333,0.0,1.6666666666666667,1.375,3.3333333333333335,1.6666666666666667,0.125,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,0,Sales Executive,Married,0,1,3.7236215112321305,4.166666666666666,1.9964157706093189,1.0714285714285714,1.25,0.0,0.0,3.4285714285714284,1.6666666666666667,2.5,5.0,2.6168002531111574,3.738405942581811,3.8888888888888893,2.5,0.0,5.0,0.0,1.6666666666666667,4.375,2.5,3.333333333333333,0.625,0.5555555555555556,0.0,1.1764705882352942,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Travel_Frequently,Research & Development,Technical Degree,1,Manufacturing Director,Married,0,0,3.788291354663036,1.0714285714285712,1.3189964157706093,0.0,0.0,0.0,3.333333333333333,2.142857142857143,1.6666666666666667,1.25,0.0,0.867169373549884,1.5227865890383459,2.7777777777777777,2.8571428571428568,0.0,3.333333333333333,0.0,1.6666666666666667,0.75,0.8333333333333334,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Healthcare Representative,Single,0,0,2.6038121170864534,2.0238095238095233,3.315412186379928,2.678571428571429,2.5,0.0,5.0,4.357142857142858,1.6666666666666667,2.5,1.6666666666666667,2.0030056950010544,3.834772134109617,0.5555555555555556,2.8571428571428568,0.0,5.0,0.0,0.0,1.375,2.5,0.0,1.375,2.2222222222222223,1.0,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Research Director,Single,0,0,1.2355343771272973,4.166666666666666,-0.007168458781362019,3.9285714285714293,3.75,0.0,5.0,2.9999999999999996,3.333333333333333,3.75,5.0,3.49767981438515,3.6362176269825337,3.3333333333333335,2.5,0.0,3.333333333333333,0.0,0.0,4.125,0.0,3.333333333333333,1.5,2.5,1.0,2.3529411764705883,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,0,0.888359428182437,0.714285714285714,3.666666666666667,3.035714285714286,0.0,0.0,1.6666666666666667,1.5714285714285712,3.333333333333333,0.0,3.333333333333333,0.46535541025100186,2.2411162417185304,0.0,0.35714285714285676,0.0,3.333333333333333,0.0,1.6666666666666667,0.75,1.6666666666666667,3.333333333333333,0.625,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Manager,Divorced,0,0,3.219877467665078,4.642857142857142,0.37992831541218636,5.0,2.5,0.0,0.0,1.8571428571428572,1.6666666666666667,3.75,5.0,3.456285593756591,4.016864083517366,1.6666666666666667,0.35714285714285676,0.0,3.333333333333333,0.0,1.6666666666666667,4.0,2.5,1.6666666666666667,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
